Dog
Dog,Frog,Diversion,Shadow
1m,3m,2m,1m
2m,4m,2m,5m
4m,7m,6m,6m
9m,8m,6m,8m
1p,1p,3p,8m
1p,5p,6p,9m
2p,6p,4s,1p
5s,7p,4s,6p
6s,8p,5s,3s
1z,2s,6s,8s
2z,2s,6s,9s
3z,9s,7s,9s
5z,6z,5z,1z
6z,2s,5p,3s
3z,9s,5z,1p
1s,3p,7z,4z
5z,6z,7z,1z
6m,4p,3z,3s
6z,1p,3z,1m
7z,3m,4s,3s
7z,4m,3p,9s
8s,1s,1z,4z
1z,1s,1z,9s
1s,7m,5z,9p
1s,7m,5z,4z
5s,6m,3m,2m
1s,1m,4m,2m
1m,2m,7m,6m
5m,4m,8m,6m
6m,9m,1p,3p
8m,1p,5p,6p
8m,1p,6p,4s
9m,2p,7p,4s
1p,5s,8p,5s
6p,6s,2s,6s
3s,1z,2s,6s
8s,2z,9s,7s
9s,3z,6z,5z
9s,5z,2s,5p
1z,6z,9s,5z
3s,3z,3p,7z
1p,1s,6z,7z
4z,5z,4p,3z
1z,6m,1p,3z
3s,6z,3m,4s
1m,7z,4m,3p
3s,7z,1s,1z
9s,8s,1s,1z
4z,1z,7m,5z
9s,1s,7m,5z
9p,1s,6m,3m
4z,5s,1m,4m
2m,1s,2m,7m
2m,1m,4m,8m
6m,5m,9m,1p
6m,6m,1p,5p
3p,8m,1p,6p
6p,8m,2p,7p
4s,9m,5s,8p
4s,1p,6s,2s
5s,6p,1z,2s
6s,3s,2z,9s
6s,8s,3z,6z
7s,9s,5z,2s
5z,9s,6z,9s
5p,1z,3z,3p
5z,3s,1s,6z
7z,1p,5z,4p
7z,4z,6m,1p
3z,1z,6z,3m
3z,3s,7z,4m
4s,1m,7z,1s
3p,3s,8s,1s
1z,9s,1z,7m
1z,4z,1s,7m
5z,9s,1s,6m
5z,9p,5s,1m
3m,4z,1s,2m
4m,2m,1m,4m
7m,2m,5m,9m
8m,6m,6m,1p
1p,6m,8m,1p
5p,3p,8m,2p
6p,6p,9m,5s
7p,4s,1p,6s
8p,4s,6p,1z
2s,5s,3s,2z
2s,6s,8s,3z
9s,6s,9s,5z
6z,7s,9s,6z
2s,5z,1z,3z
9s,5p,3s,1s
3p,5z,1p,5z
6z,7z,4z,6m
4p,7z,1z,6z
1p,3z,3s,7z
3m,3z,1m,7z
4m,4s,3s,8s
1s,3p,9s,1z
1s,1z,4z,1s
7m,1z,9s,1s
7m,5z,9p,5s
9m,5z,4z,1s
1m,3m,2m,1m
2m,4m,2m,5m
4m,7m,6m,6m
9m,8m,6m,8m
1p,1p,3p,8m
1p,5p,6p,9m
